,date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_16_raw,smart_17_raw,smart_18_raw,smart_22_raw,smart_23_raw,smart_24_raw,smart_160_raw,smart_161_raw,smart_163_raw,smart_164_raw,smart_165_raw,smart_166_raw,smart_167_raw,smart_168_raw,smart_169_raw,smart_170_raw,smart_171_raw,smart_172_raw,smart_173_raw,smart_174_raw,smart_175_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_180_raw,smart_181_raw,smart_182_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_202_raw,smart_206_raw,smart_210_raw,smart_218_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_230_raw,smart_231_raw,smart_232_raw,smart_233_raw,smart_234_raw,smart_235_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_244_raw,smart_245_raw,smart_246_raw,smart_247_raw,smart_248_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw,vault_id,pod_id,is_legacy_format,smart_71_raw,smart_90_raw,datacenter,cluster_id,pod_slot_num,smart_27_raw,smart_82_raw
9646,2023-11-03,ZHZ394VJ,ST14000NM0138,14000519643136,1,10396400.0,,0.0,32.0,2248.0,755349109.0,,25114.0,0.0,,30.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,,36.0,,52.0,1978.0,36.0,10396400.0,,112.0,112.0,0.0,0.0,,,,,,,,,,,,,,,,,,24348.0,126970709637.0,424067102203.0,,,,,,,,,,,1156.0,17.0,False,,,sac2,0.0,10.0,,
9647,2023-11-03,41D0A0G4FV8G,TOSHIBA MG08ACA16TEY,16000900661248,1,0.0,0.0,7008.0,13.0,27.0,0.0,0.0,20125.0,0.0,,13.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,59.0,33.0,,26.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,179496766635.0,271182799842.0,,,,,,,,,,,2008.0,2.0,False,,,ams5,31.0,3.0,,
9648,2023-11-03,21G0A11AFV8G,TOSHIBA MG08ACA16TEY,16000900661248,1,0.0,0.0,5789.0,10.0,23.0,0.0,0.0,19716.0,0.0,,10.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,139.0,35.0,,23.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,194754039715.0,293058085530.0,,,,,,,,,,,2009.0,7.0,False,,,ams5,31.0,3.0,,
9649,2023-11-03,6210A033FVKG,TOSHIBA MG08ACA16TA,16000900661248,1,0.0,0.0,7930.0,10.0,0.0,0.0,0.0,10448.0,0.0,,10.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,9.0,491.0,32.0,,0.0,12.0,10.0,0.0,,,,,,,134348806.0,9719.0,0.0,0.0,,531.0,,,,,,,0.0,,,,,,,,,,,,,2021.0,13.0,False,,,ams5,31.0,35.0,,
9650,2023-11-03,6210A0EEFVKG,TOSHIBA MG08ACA16TA,16000900661248,1,0.0,0.0,8024.0,10.0,0.0,0.0,0.0,10456.0,0.0,,10.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,464.0,28.0,,0.0,2.0,0.0,0.0,,,,,,,287440901.0,9727.0,0.0,0.0,,537.0,,,,,,,0.0,,,,,,,,,,,,,2021.0,13.0,False,,,ams5,31.0,8.0,,
9651,2023-11-03,6260A084FVKG,TOSHIBA MG08ACA16TA,16000900661248,1,0.0,0.0,8011.0,12.0,0.0,0.0,0.0,8402.0,0.0,,12.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,476.0,40.0,,0.0,0.0,0.0,0.0,,,,,,,17956867.0,8260.0,0.0,0.0,,591.0,,,,,,,0.0,,,,,,,,,,,,,1000.0,18.0,False,,,iad1,50.0,47.0,,
9652,2023-11-03,ZJV4SYBE,ST12000NM0007,12000138625024,0,137783936.0,,0.0,20.0,7136.0,703571629.0,,36123.0,0.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,0.0,,34.0,,433.0,1995.0,34.0,137783936.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,35829.0,109466028816.0,543992572292.0,,,,,,,,,,,1128.0,19.0,False,,,sac0,0.0,34.0,,
9653,2023-11-03,ZA17ZNJE,ST8000NM0055,8001563222016,0,189650488.0,,0.0,19.0,32.0,3468734077.0,,54817.0,0.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,39.0,16867.0,100.0,28796.0,39.0,189650488.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,54738.0,100867545016.0,769925498250.0,,,,,,,,,,,1054.0,6.0,False,,,phx1,0.0,34.0,,
9654,2023-11-03,ZHZ46HBB,ST12000NM0008,12000138625024,0,1507688.0,,0.0,7.0,13128.0,146971034.0,,35265.0,0.0,,7.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,0.0,,26.0,,378.0,1777.0,26.0,1507688.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,35012.0,111800067760.0,400409181164.0,,,,,,,,,,,1131.0,1.0,False,,,sac0,0.0,38.0,,
9655,2023-11-03,ZHZ3CX0N,ST14000NM0138,14000519643136,0,28416632.0,,0.0,32.0,64.0,656238493.0,,25112.0,0.0,,30.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,,37.0,,57.0,1985.0,37.0,28416632.0,,88.0,88.0,0.0,0.0,,,,,,,,,,,,,,,,,,24350.0,128391789621.0,364802543041.0,,,,,,,,,,,1156.0,17.0,False,,,sac2,0.0,3.0,,
9656,2023-11-03,ZL2NG01L,ST16000NM001G,16000900661248,0,158259584.0,,0.0,5.0,0.0,654584935.0,,11208.0,0.0,,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,31.0,,3.0,1412.0,31.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,10720.0,112870547456.0,208335018062.0,,,,,,,,,,,2010.0,18.0,False,,,phx1,40.0,9.0,,
9657,2023-11-03,2AGHMVHY,HGST HUH721212ALN604,12000138625024,0,0.0,96.0,0.0,6.0,0.0,0.0,18.0,38978.0,0.0,,6.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552.0,1552.0,36.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.0,6.0,False,,,sac2,0.0,39.0,,
9658,2023-11-03,ZA11X9VP,ST8000DM002,8001563222016,0,48828808.0,,0.0,38.0,0.0,1616318885.0,,63814.0,0.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,35.0,71437.0,14.0,75013.0,35.0,48828808.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,63729.0,123421039568.0,484314153628.0,,,,,,,,,,,1033.0,5.0,False,,,sac0,0.0,14.0,,
9659,2023-11-03,ZLW18EN3,ST14000NM001G,14000519643136,0,236350000.0,,0.0,7.0,176.0,696599612.0,,27792.0,0.0,,7.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,0.0,,33.0,,0.0,2413.0,33.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,27216.0,129963254464.0,559241262376.0,,,,,,,,,,,1075.0,5.0,False,,,phx1,0.0,23.0,,
9660,2023-11-03,Y7GGP8TIT,TOSHIBA MQ01ABF050M,500107862016,0,0.0,0.0,1477.0,22.0,0.0,0.0,0.0,43181.0,0.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,4.0,4827.0,38.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,42807.0,0.0,0.0,,248.0,,,,,,,0.0,,,,,,,,,,,,,1115.0,11.0,False,,,sac0,0.0,,,
9661,2023-11-03,ZHZ5YTC0,ST12000NM0008,12000138625024,0,222181672.0,,0.0,6.0,0.0,745844242.0,,23854.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,38.0,,1.0,1283.0,38.0,222181672.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,23662.0,74292560640.0,336821776453.0,,,,,,,,,,,1100.0,13.0,False,,,sac0,0.0,37.0,,
9662,2023-11-03,8DGNTELH,HGST HUH721212ALE604,12000138625024,0,0.0,96.0,0.0,4.0,0.0,0.0,18.0,28050.0,0.0,,4.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.0,989.0,30.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.0,17.0,False,,,sac0,0.0,24.0,,
9663,2023-11-03,88P0A01VF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7941.0,14.0,0.0,0.0,0.0,32899.0,0.0,,12.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,84.0,28.0,,0.0,1.0,0.0,0.0,,,,,,,1310728.0,32820.0,0.0,0.0,,580.0,,,,,,,0.0,,,,,,,,,,,,,1066.0,18.0,False,,,phx1,0.0,3.0,,
9664,2023-11-03,ZHZ3J589,ST14000NM0138,14000519643136,0,121004016.0,,0.0,33.0,3160.0,165508449.0,,26073.0,0.0,,27.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.0,0.0,,37.0,,45.0,4841.0,37.0,121004016.0,,32.0,32.0,0.0,0.0,,,,,,,,,,,,,,,,,,24707.0,105610505397.0,362042393470.0,,,,,,,,,,,1153.0,16.0,False,,,sac0,0.0,5.0,,
9665,2023-11-03,ZLW0G94A,ST12000NM001G,12000138625024,0,169985760.0,,0.0,6.0,0.0,561271723.0,,29274.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,33.0,,2.0,4550.0,33.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,28560.0,111673951000.0,354561086164.0,,,,,,,,,,,1142.0,10.0,False,,,sac2,0.0,14.0,,
9666,2023-11-03,ZHZ666TD,ST12000NM0008,12000138625024,0,110793968.0,,0.0,8.0,0.0,514113526.0,,31295.0,0.0,,7.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,32.0,,1.0,1436.0,32.0,110793968.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,31120.0,110039806176.0,618587988878.0,,,,,,,,,,,1070.0,13.0,False,,,phx1,0.0,18.0,,
9667,2023-12-08,Z305GWJ7,ST4000DM000,4000787030016,1,84023912.0,,0.0,17.0,0.0,40373148.0,,68423.0,0.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,36.0,0.0,3.0,3528.0,36.0,,,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,68398.0,71800243328.0,568571830735.0,,,,,,,,,,,1020.0,1.0,False,,,sac0,0.0,17.0,,
9668,2023-12-08,66HLS2PIS,TOSHIBA MQ01ABF050,500107862016,1,0.0,0.0,1339.0,56.0,0.0,0.0,0.0,59135.0,0.0,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,44.0,2355.0,36.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,59133.0,0.0,0.0,,268.0,,,,,,,0.0,,,,,,,,,,,,,1039.0,15.0,False,,,sac0,0.0,,,
9669,2023-12-08,22262D801858,WD Blue SA510 2.5 250GB,250059350016,1,,,,,0.0,,,0.0,,,4.0,,,,,,,,,,,,,2949136.0,1.0,15.0,2.0,50.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,34.0,,,,,0.0,,,,,,,,,,,,,17181179908.0,,95.0,228.0,139.0,,,255.0,12.0,0.0,,,,,,,,,,1041.0,13.0,False,,,sac0,0.0,,,
9670,2023-12-08,7030A0CTF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,2597.0,76.0,0.0,0.0,0.0,26732.0,0.0,,76.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.0,71.0,87.0,28.0,,0.0,0.0,0.0,0.0,,,,,,,51249155.0,26358.0,0.0,0.0,,592.0,,,,,,,0.0,,,,,,,,,,,,,1059.0,5.0,False,,,phx1,0.0,3.0,,
9671,2023-12-08,ZA21BZ0T,ST10000NM0086,10000831348736,1,112780056.0,,0.0,16.0,45312.0,642694384.0,,54521.0,0.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,30.0,0.0,27.0,23.0,80492.0,693.0,2558.0,23.0,112780056.0,,544.0,544.0,0.0,0.0,,,,,,,,,,,,,,,,,,54250.0,118925223536.0,539423688340.0,,,,,,,,,,,1093.0,8.0,False,,,sac0,0.0,19.0,,
9672,2023-12-08,ZHZ6BNCP,ST12000NM0008,12000138625024,1,211200568.0,,0.0,5.0,144.0,203722897.0,,27786.0,0.0,,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,,26.0,,1.0,1470.0,26.0,211200568.0,,8.0,8.0,0.0,0.0,,,,,,,,,,,,,,,,,,27543.0,85672282552.0,304437086249.0,,,,,,,,,,,1097.0,17.0,False,,,sac0,0.0,27.0,,
9673,2023-12-08,8HJAVZZH,HGST HUH721212ALE604,12000138625024,1,0.0,100.0,52.0,32.0,0.0,0.0,17.0,22702.0,0.0,,32.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.0,931.0,24.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.0,17.0,False,,,sac0,0.0,23.0,,
9674,2023-12-08,AAG2HK2H,HGST HUH721212ALN604,12000138625024,1,0.0,0.0,407.0,13.0,17.0,0.0,0.0,41347.0,0.0,,11.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1892.0,1892.0,37.0,,17.0,62.0,82.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.0,1.0,False,,,sac2,0.0,58.0,,
9675,2023-12-08,ZHZ59N7X,ST12000NM0008,12000138625024,1,23684104.0,,0.0,3.0,0.0,960081939.0,,31921.0,0.0,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,28.0,,0.0,1553.0,28.0,23684104.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,31695.0,107706161824.0,480209094038.0,,,,,,,,,,,1137.0,15.0,False,,,sac0,0.0,39.0,,
9676,2023-12-08,ZL004R1P,ST12000NM0008,12000138625024,1,123273344.0,,0.0,6.0,32.0,722418805.0,,31906.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,589833.0,,31.0,,1.0,1550.0,31.0,123273344.0,,648.0,648.0,0.0,0.0,,,,,,,,,,,,,,,,,,31683.0,106895715456.0,487222572662.0,,,,,,,,,,,1137.0,19.0,False,,,sac0,0.0,,,
9677,2023-12-08,ZLW18EF5,ST14000NM001G,14000519643136,1,56576576.0,,0.0,13.0,12336.0,707769087.0,,26869.0,0.0,,12.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,0.0,,39.0,,1.0,3402.0,39.0,,,24.0,24.0,0.0,0.0,,,,,,,,,,,,,,,,,,26270.0,129183746768.0,379177526564.0,,,,,,,,,,,1151.0,18.0,False,,,sac2,0.0,48.0,,
9678,2023-12-08,ZL2NG0JN,ST16000NM001G,16000900661248,1,41094760.0,,0.0,6.0,4656.0,917847378.0,,12040.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20592.0,11.0,,28.0,,4.0,1629.0,28.0,,,48.0,48.0,0.0,0.0,,,,,,,,,,,,,,,,,,11517.0,118388957384.0,211731876456.0,,,,,,,,,,,2010.0,17.0,False,,,phx1,40.0,3.0,,
9679,2023-12-08,8180A13NFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,0.0,0.0,8247.0,5.0,0.0,0.0,0.0,13593.0,0.0,,5.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,4.0,1135.0,25.0,,0.0,1.0,0.0,0.0,,,,,,,85721091.0,13002.0,0.0,0.0,,530.0,,,,,,,0.0,,,,,,,,,,,,,1408.0,16.0,False,,,phx1,0.0,5.0,,
9680,2023-12-08,ZL005D1X,ST12000NM0008,12000138625024,0,91867144.0,,0.0,5.0,0.0,269870849.0,,31805.0,0.0,,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,35.0,,0.0,2678.0,35.0,91867144.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,31376.0,112446801752.0,386669386158.0,,,,,,,,,,,1138.0,15.0,False,,,sac2,0.0,34.0,,
9681,2023-12-08,ZL23EMFF,ST12000NM001G,12000138625024,0,124695464.0,,0.0,4.0,0.0,208631024.0,,22983.0,0.0,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,36.0,,2.0,1074.0,36.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,22858.0,93548351648.0,228356740675.0,,,,,,,,,,,1110.0,17.0,False,,,sac2,0.0,33.0,,
9682,2023-12-08,ZL2CYXPM,ST14000NM001G,14000519643136,0,216497680.0,,0.0,6.0,104.0,28233732.0,,21335.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,0.0,,38.0,,0.0,2071.0,38.0,,,920.0,920.0,0.0,0.0,,,,,,,,,,,,,,,,,,20783.0,107063573552.0,280364720470.0,,,,,,,,,,,1162.0,17.0,False,,,sac2,0.0,29.0,,
9683,2023-12-08,7060A02RFV8G,TOSHIBA MG08ACA16TEY,16000900661248,0,0.0,0.0,5279.0,18.0,0.0,0.0,0.0,27300.0,0.0,,18.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,172.0,29.0,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,281776783763.0,528753178302.0,,,,,,,,,,,2004.0,12.0,False,,,ams5,31.0,16.0,,
9684,2023-12-08,ZA13M79B,ST8000NM0055,8001563222016,0,81648632.0,,0.0,876.0,0.0,2421558189.0,,57423.0,0.0,,877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,36.0,16707.0,856.0,85970.0,36.0,81648632.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,57346.0,115809959217.0,502629982642.0,,,,,,,,,,,1042.0,18.0,False,,,sac0,0.0,53.0,,
9685,2023-12-08,ZHZ3NT0Y,ST12000NM0008,12000138625024,0,65324984.0,,0.0,10.0,488.0,325156216.0,,36110.0,0.0,,10.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,36.0,,368.0,2120.0,36.0,65324984.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,35785.0,119212377784.0,473627793466.0,,,,,,,,,,,1132.0,16.0,False,,,sac2,0.0,57.0,,
9686,2023-12-08,ZA153T7M,ST8000NM0055,8001563222016,0,27586728.0,,0.0,21.0,3912.0,2736497571.0,,56738.0,0.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,19.0,19874.0,49.0,206.0,19.0,27586728.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,56695.0,100256615280.0,522549610132.0,,,,,,,,,,,1043.0,6.0,False,,,sac0,0.0,0.0,,
9687,2023-12-08,ZA180YZL,ST8000NM0055,8001563222016,0,124468688.0,,0.0,23.0,39840.0,1684105117.0,,55455.0,0.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,84.0,0.0,0.0,38.0,132315.0,93.0,66984.0,38.0,124468688.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,55320.0,97058782400.0,459256554794.0,,,,,,,,,,,1090.0,9.0,False,,,sac0,0.0,25.0,,
9688,2023-12-08,57RFWNHIT,TOSHIBA MQ01ABF050,500107862016,0,0.0,0.0,1991.0,21.0,0.0,0.0,0.0,54516.0,0.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,4.0,2186.0,25.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,54518.0,0.0,0.0,,183.0,,,,,,,0.0,,,,,,,,,,,,,1093.0,13.0,False,,,sac0,0.0,,,
9689,2023-12-08,ZL005D2M,ST12000NM0008,12000138625024,0,79633152.0,,0.0,7.0,0.0,776453294.0,,31927.0,0.0,,7.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,20.0,,1.0,1574.0,20.0,79633152.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,31701.0,108232805552.0,471681555114.0,,,,,,,,,,,1137.0,10.0,False,,,sac0,0.0,6.0,,
9690,2023-12-08,ZHZ4LRER,ST12000NM0008,12000138625024,0,115006872.0,,0.0,5.0,304.0,993909887.0,,32538.0,0.0,,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,,30.0,,0.0,1667.0,30.0,115006872.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,32332.0,107956682384.0,517403367102.0,,,,,,,,,,,1136.0,8.0,False,,,sac0,0.0,51.0,,
9691,2023-12-08,ZJV3BLXZ,ST12000NM0007,12000138625024,0,26590184.0,,0.0,26.0,0.0,631067617.0,,36988.0,0.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,25.0,,456.0,1985.0,25.0,26590184.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,36716.0,107610778472.0,541097993950.0,,,,,,,,,,,1128.0,5.0,False,,,sac0,0.0,19.0,,
9692,2023-12-08,5PHKJBYF,HGST HUH721212ALE604,12000138625024,0,0.0,100.0,0.0,4.0,0.0,0.0,15.0,23848.0,0.0,,4.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.0,888.0,36.0,,0.0,0.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.0,9.0,False,,,phx1,0.0,49.0,,
9693,2023-12-08,5PHWED9F,HGST HUH721212ALE604,12000138625024,0,0.0,96.0,0.0,3.0,0.0,0.0,18.0,22933.0,0.0,,3.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.0,908.0,32.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.0,16.0,False,,,sac2,0.0,25.0,,
9694,2023-12-02,Z305D5MG,ST4000DM000,4000787030016,1,31005424.0,,0.0,27.0,0.0,54170519.0,,68438.0,0.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,28.0,0.0,5.0,7713.0,28.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,68376.0,64425387672.0,499871074883.0,,,,,,,,,,,1022.0,7.0,False,,,sac0,0.0,12.0,,
9695,2023-12-02,ZA129TQF,ST8000DM002,8001563222016,1,113173096.0,,0.0,11.0,20624.0,1681110874.0,,62860.0,0.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,154.0,0.0,0.0,42.0,11636.0,2.0,71820.0,42.0,113173096.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,62804.0,112300139272.0,545108428146.0,,,,,,,,,,,1032.0,14.0,False,,,sac0,0.0,56.0,,
9696,2023-12-02,ZA10B121,ST8000DM002,8001563222016,1,149410984.0,,0.0,11.0,5024.0,1670533597.0,,59392.0,0.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,77.0,0.0,0.0,28.0,0.0,156.0,339.0,28.0,149410984.0,,96.0,96.0,0.0,,,,,,,,,,,,,,,,,,,59353.0,107496463024.0,549932782250.0,,,,,,,,,,,1035.0,10.0,False,,,sac0,0.0,29.0,,
9697,2023-12-02,ZA16DV4J,ST8000NM0055,8001563222016,1,200255816.0,,0.0,46.0,7089.0,1904330987.0,,58990.0,0.0,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,138.0,0.0,0.0,37.0,19637.0,82.0,60686.0,37.0,200255816.0,,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,58915.0,103396431896.0,554741789704.0,,,,,,,,,,,1039.0,15.0,False,,,sac0,0.0,43.0,,
9698,2023-12-02,X880A0EMF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7935.0,18.0,0.0,0.0,0.0,35710.0,0.0,,17.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,108.0,39.0,,0.0,1.0,0.0,0.0,,,,,,,1441793.0,35492.0,0.0,0.0,,580.0,,,,,,,0.0,,,,,,,,,,,,,1063.0,8.0,False,,,phx1,0.0,48.0,,
9699,2023-12-02,X8G0A005F97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7929.0,13.0,0.0,0.0,0.0,35704.0,0.0,,12.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,84.0,34.0,,0.0,8.0,0.0,0.0,,,,,,,34209794.0,35558.0,0.0,0.0,,581.0,,,,,,,0.0,,,,,,,,,,,,,1063.0,13.0,False,,,phx1,0.0,31.0,,
9700,2023-12-02,8HK2TJHH,HGST HUH721212ALN604,12000138625024,1,0.0,0.0,360.0,13.0,2.0,0.0,0.0,43396.0,0.0,,13.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354.0,2354.0,35.0,,2.0,25.0,59.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.0,0.0,False,,,sac2,0.0,50.0,,
9701,2023-12-02,AAG63WXH,HGST HUH721212ALN604,12000138625024,1,0.0,0.0,402.0,11.0,83.0,0.0,0.0,43388.0,0.0,,11.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395.0,2395.0,34.0,,83.0,63.0,68.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.0,1.0,False,,,sac2,0.0,52.0,,
9702,2023-12-02,AAG26PSH,HGST HUH721212ALN604,12000138625024,1,0.0,0.0,405.0,11.0,0.0,0.0,0.0,43383.0,0.0,,8.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230.0,2230.0,34.0,,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.0,16.0,False,,,sac2,0.0,38.0,,
